100	10230147	0.1490628328969338
100	10230148	0.18567006495980587
100	10230149	0.1350538771652287
100	10230150	0.15085629875338677
100	10230151	0
100	10230152	0.06589244660665114
100	10230153	0.2757365649420003
100	10230154	0.21006502826704196
100	10230155	0.06589244660665113
100	10230156	0.14390107789115134
100	10230157	0
100	10230158	0.06589244660665115
100	10230159	0
100	10230160	0.07045209225473974
100	10230161	0.06589244660665115
100	10230162	0
100	10230163	0.06589244660665114
100	10230164	0.5253054301910088
100	10230165	0
100	10230166	0.06589244660665114
100	10230167	0
100	10230168	0.09132496303380452
100	10230169	0
100	10230170	0.07045209225473974
100	10230171	0.13772351103077263
100	10230172	0
100	10230173	0
100	10230174	0
100	10230175	0.06589244660665115
100	10230176	0.09588520105981684
100	10230177	0.07045209225473974
100	10230178	0.20395935358464648
100	10230179	0
100	10230180	0.07045209225473974
100	10230181	0.2530035417961294
100	10230182	0.1490628328969338
100	10230183	0
100	10230184	0
100	10230185	0.19554822827216348
100	10230186	0
100	10230187	0
100	10230188	0.06589244660665114
100	10230189	0.09646404419720712
100	10230190	0.3313172553296417
100	10230191	0.07045209225473974
100	10230192	0.06589244660665115
100	10230193	0.24006581303684407
100	10230194	0.06589244660665114
100	10230195	0
100	10230196	0.20923356529261566
100	10230197	0
100	10230198	0
100	10230199	0.07045209225473972
100	10230200	0.07045209225473974
100	10230201	0.06589244660665114
100	10230202	0.06589244660665114
100	10230203	0.16992883496701688
100	10230204	0.07916805592974588
100	10230205	0.06589244660665114
100	10230206	0.09132496303380454
100	10230207	0.16992883496701688
100	10230208	0
100	10230209	0.1490628328969338
100	10230210	0.21356584516466603
100	10230211	0.1471363769960075
100	10230212	0.09646404419720714
100	10230213	0.40213379297945323
100	10230214	0.06589244660665115
100	10230215	0.183996462928521
100	10230216	0.1490628328969338
100	10230217	0.19858718570252437
100	10230218	0.24158921578471582
100	10230219	0.09132496303380451
100	10230220	0.19642362389547632
100	10230221	0.09464638801962652
100	10230222	0.2086425437017171
100	10230223	0.16997411881558985
100	10230224	0.159770600339097
100	10230225	0.06589244660665114
100	10230226	0.14906283289693378
100	10230227	0.09173133245036949
100	10230228	0.16126990807095518
100	10230229	0.07045209225473974
100	10230230	0.22607726382455065
100	10230231	0.17906125961930408
100	10230232	0
100	10230233	0.18693609890680393
100	10230234	0
100	10230235	0.30450190598709653
100	10230236	0.3400975272244236
100	10230237	0.07045209225473974
100	10230238	0.15672246801364406
100	10230239	0.1490628328969338
100	10230240	0.16997411881558988
100	10230241	0.16997411881558985
100	10230242	0.16997411881558985
100	10230243	0
100	10230244	0.15085629875338677
100	10230245	0.16997411881558985
100	10230246	0.06589244660665114
100	10230247	0.16997411881558985
100	10230248	0.09132496303380452
100	10230249	0
100	10230250	0
100	10230251	0.16997411881558985
100	10230252	0.09173133245036948
100	10230253	0
100	10230254	0.16997411881558985
100	10230255	0
100	10230256	0.16997411881558985
100	10230257	0.1490628328969338
100	10230258	0
100	10230259	0
100	10230260	0
100	10230261	0.30432204740954644
100	10230262	0
100	10230263	0.15672246801364406
100	10230264	0.06589244660665114
100	10230265	0.16199680522967477
100	10230266	0.07045209225473974
100	10230267	0.18399646292852104
100	10230268	0
100	10230269	0.19129085095362316
100	10230270	0.16997411881558985
100	10230271	0.17940698480103365
100	10230272	0.15085629875338677
100	10230273	0.06589244660665114
100	10280001	0
100	10280002	0.183996462928521
100	10280003	0
100	10280004	0
100	10280005	0.2787646109414017
100	10280006	0
100	10280007	0.35238345550783345
100	10280008	0
100	10280009	0.223474491447907
100	10280010	0.1687286059682891
100	10280011	0.20819257837010943
100	10280012	0.2844834316166218
100	10280013	0
100	10280014	0.07045209225473974
100	10280015	0.15532073664262577
100	10280016	0.09132496303380451
100	10280017	0.16380958054820172
100	10280018	0.2506853399398647
100	10280019	0
100	10280020	0.1674712099365737
100	10280021	0.07045209225473974
100	10280022	0
100	10280023	0.16144162700308712
100	10280024	0.3672647172317642
100	10280025	0.17087487813904403
100	10280026	0
100	10280027	0.07045209225473975
100	10280028	0.11909059255204636
100	10280029	0.1490628328969338
100	10280030	0
100	10280031	0.09646404419720712
100	10280032	0.3502771926677358
100	10280033	0.09456893449215878
100	10280034	0.1562051816433576
100	10280035	0.223474491447907
100	10280036	0
100	10280037	0.06589244660665114
100	10280038	0
100	10280039	0.1341355201705499
100	10280040	0.09132496303380452
100	10280041	0.14330007586456628
100	10280042	0.07045209225473974
100	10280043	0.06589244660665114
100	10280044	0.1490628328969338
100	10280045	0.09454954141723189
100	10280046	0.06589244660665114
100	10280047	0
100	10280048	0.16997411881558985
100	10280049	0.16997411881558985
100	10280050	0
100	10280051	0.06589244660665114
100	10280052	0.09464638801962655
100	10280053	0.1664966071024916
100	10280054	0.1490628328969338
100	10280055	0.1490628328969338
100	10280056	0
100	10280057	0
100	10280058	0
100	10280059	0.18567006495980584
100	10280060	0.06589244660665114
100	10280061	0.18567006495980584
100	10280062	0.06589244660665114
100	10280063	0.2143973527509619
100	10280064	0.19858718570252434
100	10280065	0
100	10280066	0.3404029470087119
100	10280067	0
100	10280068	0
100	10280069	0
100	10280070	0.06589244660665114
100	10280071	0
100	10280072	0.07045209225473974
100	10280073	0
100	10280074	0.14811641442419393
100	10280075	0
100	10280076	0.09646404419720712
100	10280077	0.25099830058527867
100	10280078	0
100	10280079	0
100	10280080	0.3917316768861168
100	10280081	0.15085629875338677
100	10280082	0
100	10280083	0.09646404419720714
100	10280084	0.3387249931467079
100	10280085	0.16297712315251361
100	10280086	0.09464638801962655
100	10280087	0.17248124868603584
100	10280088	0
100	10280089	0.06589244660665114
100	10280090	0
100	10280091	0.08737831783608067
100	10280092	0.09132496303380452
100	10280093	0.13390530418686397
100	10280094	0.3375771799327687
100	10280095	0
100	10280096	0.34152315436925756
100	10280097	0.06589244660665113
100	10280098	0.09173133245036949
100	10280099	0.15977060033909699
100	10280100	0.1664966071024916
100	10280101	0
100	10280102	0.14906283289693378
100	10280103	0.07374357902236237
100	10280104	0
100	10280105	0.1423584841758158
100	10280106	0.06589244660665114
100	10280107	0.06589244660665113
100	10280108	0.4110666491926639
100	10280109	0.1508562987533868
100	10280110	0.16649660710249153
100	10280111	0.09646404419720712
100	10280112	0.4376037056703469
100	10280113	0.09646404419720712
100	10280114	0
100	10280115	0
100	10280116	0.07045209225473974
100	10280117	0.2728263016364843
100	10280118	0.2553281398165406
100	10280119	0
100	10280120	0.07045209225473974
100	10280121	0.29665821626860084
100	10280122	0.13212516046897474
100	10280123	0
100	10280124	0.07723034261717605
100	10280125	0.16649660710249153
100	10280126	0.40281567528345286
100	10280127	0.09173133245036949
100	10280128	0
100	10280129	0.06589244660665113
100	10280130	0.19195746614958925
100	10280131	0.15047779144862183
100	10280132	0.19701570379537994
100	10280133	0.08687092406693842
100	10280134	0.07045209225473974
100	10280135	0.06589244660665114
100	10280136	0
100	10280137	0.06589244660665114
100	10280138	0.07045209225473974
100	10280139	0.06589244660665114
100	10280140	0.15085629875338677
100	10280141	0.189546656647193
100	10280142	0.07045209225473975
100	10280143	0.2927130578058106
100	10280144	0.09646404419720714
100	10280145	0.3313172553296417
100	10280146	0.16144162700308712
100	10280147	0.09548038707956145
100	10280148	0.23935317499194864
100	10280149	0
100	10280150	0
100	10280151	0.30156444221567785
100	10280152	0.07045209225473972
100	10280153	0.08360408467830346
100	10280154	0.13045892933088138
100	10280155	0.18567006495980584
100	10280156	0.2537312951485948
100	10280157	0
100	10280158	0.08687092406693842
100	10280159	0.20923356529261564
100	10280160	0
100	10280161	0
100	10280162	0.1490628328969338
100	10280163	0.19825325601185512
100	10280164	0.38450416817612953
100	10280165	0.07045209225473972
100	10280166	0.19554822827216348
100	10280167	0
100	10280168	0.09132496303380451
100	10280169	0.24830746762131037
100	10280170	0.3251332532352438
100	10280171	0.23383609891292517
100	10280172	0.16487336187004126
100	10280173	0.16997411881558988
100	10280174	0
100	10280175	0.06589244660665114
100	12010001	0.17997822886046613
100	12010002	0.12297272749941748
100	12010003	0
100	12010004	0.13990538349754336
100	12010005	0.16997411881558983
100	12010006	0.1750755929166568
100	12010007	0.13772959804082147
100	12010008	0.09646404419720711
100	12010009	0.06589244660665114
100	12010010	0
100	12010011	0.08572012330776332
100	12010012	0.07045209225473974
100	12010013	0.07045209225473974
100	12010014	0.07045209225473972
100	12010015	0.3106946207123039
100	12010016	0.16649660710249156
100	12010017	0.4291524336592612
100	12010018	0.1490628328969338
100	12010019	0.27142543618364234
100	12010020	0
100	12010021	0.31721170165090473
100	12010022	0.3024549677739891
100	12010023	0.07045209225473974
100	12010024	0.09646404419720714
100	12010025	0.07045209225473974
100	12010026	0.1664966071024916
100	12010027	0.22526380558493975
100	12010028	0.17514281501438694
100	12010029	0.18229924735704925
100	12010030	0
100	12010031	0.13352171887431952
100	12010032	0
100	12010033	0.2085073180214364
100	12010034	0.08687092406693842
100	12010035	0
100	12010036	0.18567006495980584
100	12010037	0
100	12010038	0.06589244660665115
100	12010039	0
100	12010040	0.2609557956557218
100	12010041	0.09132496303380452
100	12010042	0.06589244660665114
100	12010043	0.22849964730361172
100	12010044	0.1508562987533868
100	12010045	0.18567006495980584
100	12010046	0.1508562987533868
100	12010047	0
100	12010048	0.17144536014698936
100	12010049	0.07916805592974589
100	12010050	0.25968957887656297
100	12010051	0.21496135991439774
100	12010052	0.17906125961930408
100	12010053	0
100	12010054	0.26969096044055724
100	12010055	0.16936543750653027
100	12010056	0
100	12010057	0
100	12010058	0.16891490469618223
100	12010059	0.16936543750653027
100	12010060	0
100	12010061	0.07045209225473975
100	12010062	0.15672246801364406
100	12010063	0.16891490469618226
100	12010064	0.22473446804689204
100	12010065	0.07045209225473974
100	12010066	0.28556975441320337
100	12010067	0
100	12010068	0.06589244660665115
100	12010069	0.2515420717760874
100	12010070	0.18567006495980584
100	12010071	0.15085629875338677
100	12010072	0.2635838439936438
100	12010073	0.0868709240669384
100	12010074	0
100	12010075	0
100	12010076	0
100	12010077	0
100	12010078	0.07045209225473972
100	12010079	0
100	12010080	0
100	12010081	0.06589244660665114
100	12010082	0.09646404419720714
100	12010083	0
100	12010084	0.06589244660665114
100	12010085	0.14408944082489028
100	12010086	0.09464638801962653
100	12010087	0
100	12010088	0.09646404419720712
100	12010089	0
100	12010090	0.18567006495980587
100	12010091	0
100	12010092	0.40349198282375476
100	12010093	0.09646404419720714
100	12010094	0.21496135991439777
100	12010095	0.3395665377416011
100	12010096	0
100	12010097	0.15935148798898574
100	12010098	0.2568848856664691
100	12010099	0
100	12010100	0.09132496303380451
100	12010101	0.06589244660665114
100	12010102	0
100	12010103	0.07045209225473974
100	12010104	0
100	12010105	0.09132496303380452
100	12010106	0.3528400795714919
100	12010107	0.18567006495980584
100	12010108	0.3009635306055034
100	12010109	0.16891490469618226
100	12010110	0.0857201233077633
100	12010111	0
100	12010112	0
100	12010113	0.06589244660665115
100	12010114	0.38680513717785603
100	12010115	0
100	12010116	0.09132496303380454
100	12010117	0.11424396085454977
100	12010118	0.0945495414172319
100	12010119	0.15765619650079815
100	12010120	0.1954392818499315
100	12010121	0.14906283289693378
100	12010122	0.483436043518365
100	12010123	0.21268787504437706
100	12010124	0.1490628328969338
100	12010125	0.06589244660665114
100	12010126	0.06589244660665114
100	12010127	0
100	12010128	0.2260772638245506
100	12010129	0.236800393837227
100	12010130	0.14906283289693384
100	12010131	0
100	12010132	0
100	12010133	0
100	12010134	0
100	12010135	0.23680039383722704
100	12010136	0.29271305780581053
100	12010137	0.14811641442419393
100	12010138	0.2124534628972422
100	12010139	0.18399646292852107
100	12010140	0
100	12010141	0.18399646292852107
100	12010142	0.2757365649420002
100	12010143	0.22558706775060075
100	12010144	0.18399646292852107
100	12010145	0
100	12010146	0
100	12010147	0.16997411881558985
100	12010148	0.07045209225473974
100	12010149	0.16997411881558985
100	12010150	0.18399646292852107
100	12010151	0.22511124174964864
100	12010152	0.07045209225473974
100	12010153	0.09173133245036948
100	12010154	0.183996462928521
100	12010155	0.16997411881558985
100	12010156	0
100	12010157	0.30438312768887105
100	12010158	0.06589244660665114
100	12010159	0.16997411881558985
100	12010160	0.22857743496822222
100	12010161	0
100	12010162	0.29824633141303486
100	12010163	0.07045209225473974
100	12010164	0.15532073664262577
100	12010165	0.06589244660665114
100	12010166	0.18823372100492258
100	12270001	0.15085629875338677
100	12270002	0
100	12270003	0
100	12270004	0
100	12270005	0.16926161912892604
100	12270006	0.07045209225473974
100	12270007	0.16747120993657372
100	12270008	0
100	12270009	0.14825425648766835
100	12270010	0.08828787687119792
100	12270011	0.2260772638245506
100	12270012	0.2537312951485948
100	12270013	0
100	12270014	0.15833591066174565
100	12270015	0.1508562987533868
100	12270016	0.2402271946973643
100	12270017	0.06589244660665114
100	12270018	0.06589244660665115
100	12270019	0.16292454362048117
100	12270020	0
100	12270021	0
100	12270022	0.06589244660665114
100	12270023	0
100	12270024	0.15630003609167256
100	12270025	0.09646404419720711
100	12270026	0.1567224680136441
100	12270027	0.1490628328969338
100	12270028	0
100	12270029	0.07045209225473974
100	12270030	0
100	12270031	0.06589244660665114
100	12270032	0.2921232018667717
100	12270033	0.08572012330776332
100	12270034	0.06589244660665114
100	12270035	0.06589244660665114
100	12270036	0.06589244660665114
100	12270037	0.0818506296672472
100	12270038	0.06589244660665114
100	12270039	0.16144162700308712
100	12270040	0.07045209225473974
100	12270041	0
100	12270042	0.1490628328969338
100	12270043	0
100	12270044	0.30641384736478783
100	12270045	0.16649660710249156
100	12270046	0.2495059003196468
100	12270047	0.06589244660665115
100	12270048	0
100	12270049	0
100	12270050	0
100	12270051	0.19388142390237229
100	12270052	0
100	12270053	0.06589244660665114
100	12270054	0.33872499314670795
100	12270055	0
100	12270056	0.16380958054820174
100	12270057	0.2648956077739907
100	12270058	0.16487336187004126
100	12270059	0.07045209225473974
100	12270060	0.22230681131715238
100	12270061	0
100	12270062	0.06589244660665114
100	12270063	0.29396034294769396
100	12270064	0.06589244660665114
100	12270065	0
100	12270066	0.24576030457356315
100	12270067	0.3041229730052108
100	12270068	0.1508562987533868
100	12270069	0
100	12270070	0.1620609526022104
100	12270071	0
100	12270072	0.14825425648766835
100	12270073	0.06589244660665115
100	12270074	0.16997411881558988
100	12270075	0
100	12270076	0.2773458090855226
100	12270077	0.2493882378918861
100	12270078	0
100	12270079	0.2943037598120006
100	12270080	0.15532073664262577
100	12270081	0.14825425648766835
100	12270082	0.19858718570252434
100	12270083	0
100	12270084	0.09646404419720712
100	12270085	0.06589244660665114
100	12270086	0.3263544284310488
100	12270087	0
100	12270088	0.18567006495980587
100	12270089	0
100	12270090	0.0818506296672472
100	12270091	0.06589244660665114
100	12270092	0.14235848417581587
100	12270093	0.25776744619222497
100	12270094	0.14235848417581587
100	12270095	0.09173133245036949
100	12270096	0.11424396085454977
100	12270097	0.3169414105267513
100	12270098	0.3313172553296417
100	12270099	0.18567006495980584
100	12270100	0.07045209225473974
100	12270101	0.06589244660665115
100	12270102	0.09646404419720711
100	12270103	0.1508562987533868
100	12270104	0.06589244660665115
100	12270105	0
100	12270106	0.1490628328969338
100	12270107	0
100	12270108	0
100	12270109	0.08687092406693842
100	12270110	0.1664966071024916
100	12270111	0.06589244660665114
100	12270112	0.1629771231525136
100	12270113	0.3165137741593853
100	12270114	0.19701570379537997
100	12270115	0.06589244660665114
100	12270116	0.24830746762131034
100	12270117	0.3313172553296417
100	12270118	0.1439010778911513
100	12270119	0.07045209225473974
100	12270120	0.06589244660665114
100	12270121	0.18567006495980587
100	12270122	0.16997411881558985
100	12270123	0.2921867929654418
100	12270124	0.0945495414172319
100	12270125	0.29457618192418633
100	12270126	0.16997411881558985
100	12270127	0.2757365649420002
100	12270128	0.06589244660665114
100	12270129	0.3667300215210876
100	12270130	0.1468856580039249
100	12270131	0.18567006495980584
100	12270132	0.28350038406644934
100	12270133	0.06589244660665115
100	12270134	0
100	12270135	0.21232809110824705
100	12270136	0
100	12270137	0.1709254671009605
100	12270138	0.09173133245036949
100	12270139	0
100	12270140	0.29584255144544713
100	12270141	0
100	12270142	0
100	12270143	0.07045209225473974
100	12270144	0.21129929029021055
100	12270145	0.15531205930256728
100	12270146	0.1567224680136441
100	12270147	0.1689149046961822
100	12270148	0.06589244660665114
100	12270149	0.07045209225473974
100	12270150	0.3181852051473983
100	12270151	0.07045209225473974
100	12270152	0.26957352598538964
100	12270153	0.3306915801205311
100	12270154	0.09132496303380451
100	12270155	0.2246849660659509
100	12270156	0
100	12270157	0.16487336187004123
100	12270158	0.3224979411415019
100	12270159	0.09173133245036948
100	12270160	0.15673677538488223
100	12270161	0
100	12270162	0.1490628328969338
100	12270163	0.26488369660956085
100	12270164	0.3184626721987307
100	12270165	0.341182206602459
100	12270166	0.1490628328969338
100	12270167	0.3791377579915101
100	12270168	0
100	12270169	0.21998177897800886
100	12270170	0.18006067219679414
100	12270171	0.07045209225473974
100	12270172	0.19543928184993153
100	12270173	0
100	12270174	0.07045209225473974
100	12270175	0.2165536258345918
100	12270176	0.22726377612964932
100	12270177	0.07045209225473974
100	12270178	0.2530168059308714
100	12270179	0.22726377612964924
100	12270180	0
100	12270181	0.22726377612964926
100	12270182	0
100	12270183	0.22726377612964926
100	12270184	0.6513932734499709
100	12270185	0
100	12270186	0.07045209225473972
100	12270187	0.15707594856930854
100	12270188	0
100	12270189	0.22880408815808917
100	12270190	0.09646404419720712
100	12270191	0.16997411881558985
100	12270192	0.2556177474378392
100	12270193	0.21655362583459184
100	12270194	0.20483212199136072
100	12270195	0.31979598350245
100	12270196	0.06589244660665114
100	12270197	0
100	12270198	0.07045209225473974
100	12270199	0.06589244660665115
100	12270200	0
100	12270201	0.06589244660665114
100	12270202	0
100	12270203	0.18399646292852107
100	12270204	0.07045209225473974
100	12270205	0
100	12290001	0.19432670431062377
100	12290002	0.09646404419720714
100	12290003	0.23923000626123303
100	12290004	0.25250324226536847
100	12290005	0
100	12290006	0.15825450654281586
100	12290007	0.1048551096034114
100	12290008	0.1714453601469893
100	12290009	0.16933629778447137
100	12290010	0.06589244660665114
100	12290011	0
100	12290012	0.06589244660665114
100	12290013	0.18322613543076038
100	12290014	0.17644805889258408
100	12290015	0.19701570379537997
100	12290016	0.3087400407774559
100	12290017	0.16234966306995677
100	12290018	0.1629771231525136
100	12290019	0.07045209225473974
100	12290020	0.06589244660665114
100	12290021	0.09646404419720715
100	12290022	0.23072595248991
100	12290023	0.06589244660665114
100	12290024	0.2138777383891107
100	12290025	0.1508562987533868
100	12290026	0.07045209225473974
100	12290027	0.07045209225473974
100	12290028	0.17152022454317156
100	12290029	0.237933438683548
100	12290030	0
100	12290031	0
100	12290032	0.1490628328969338
100	12290033	0.2548411936006599
100	12290034	0
100	12290035	0.06589244660665115
100	12290036	0.07045209225473974
100	12290037	0.07045209225473975
100	12290038	0.1490628328969338
100	12290039	0
100	12290040	0.07045209225473974
100	12290041	0.1664966071024916
100	12290042	0.2328680075258617
100	12290043	0.07045209225473974
100	12290044	0.0868709240669384
100	12290045	0.06589244660665114
100	12290046	0.2057914224869474
100	12290047	0
100	12290048	0.24813869189539947
100	12290049	0
100	12290050	0
100	12290051	0.30199458527892487
100	12290052	0.07045209225473974
100	12290053	0
100	12290054	0
100	12290055	0.1490628328969338
100	12290056	0.09646404419720712
100	12290057	0.06589244660665114
100	12290058	0
100	12290059	0
100	12290060	0
100	12290061	0.18567006495980584
100	12290062	0
100	12290063	0.06589244660665114
100	12290064	0
100	12290065	0
100	12290066	0.183996462928521
100	12290067	0
100	12290068	0.38454574163400607
100	12290069	0.22528633910500523
100	12290070	0.3172117016509048
100	12290071	0.259815703025044
100	12290072	0.06589244660665114
100	12290073	0
100	12290074	0
100	12290075	0.24938696657148549
100	12290076	0.06589244660665114
100	12290077	0.3237407159581812
100	12290078	0.06589244660665114
100	12290079	0.31474717865154633
100	12290080	0.20731832661028624
100	12290081	0.18567006495980587
100	12290082	0.07045209225473974
100	12290083	0.09132496303380451
100	12290084	0.33246256355543613
100	12290085	0.1490628328969338
100	12290086	0.18954665664719297
100	12290087	0
100	12290088	0.1490628328969338
100	12290089	0.09132496303380452
100	12290090	0.18567006495980584
100	12290091	0
100	12290092	0.06589244660665114
100	12290093	0.16891490469618223
100	12290094	0
100	12290095	0.16487336187004126
100	12290096	0.0697466923694691
100	12290097	0.1508562987533868
100	12290098	0.06589244660665114
100	12290099	0.1553120593025673
100	12290100	0.3323821842178785
100	12290101	0.07916805592974588
100	12290102	0.1553120593025673
100	12290103	0.16997411881558985
100	12290104	0.1446283671505709
100	12290105	0.09646404419720714
100	12290106	0
100	12290107	0.07045209225473974
100	12290108	0.18822955842518385
100	12290109	0.06589244660665114
100	12290110	0.1664966071024916
100	12290111	0.1446283671505709
100	12290112	0.22468496606595087
100	12290113	0.17906125961930408
100	12290114	0
100	12290115	0.07045209225473974
100	12290116	0.28269863926764977
100	12290117	0
100	12290118	0.08687092406693843
100	12290119	0.06589244660665114
100	12290120	0.26492658656578066
100	12290121	0.1490628328969338
100	12290122	0.06589244660665114
100	12290123	0
100	12290124	0.06589244660665115
100	12290125	0.16297712315251361
100	12290126	0.07045209225473974
100	12290127	0
100	12290128	0
100	12290129	0.16098191909666656
100	12290130	0.1699288349670169
100	12290131	0.06589244660665114
100	12290132	0.16487336187004126
100	12290133	0.27796657459525054
100	12290134	0
100	12290135	0.06589244660665114
100	12290136	0.2621476390463849
100	12290137	0.22768573199374462
100	12290138	0.09173133245036946
100	12290139	0.06589244660665114
100	12290140	0.06589244660665114
100	12290141	0
100	12290142	0.18229924735704925
100	12290143	0.308198387459942
100	12290144	0.2530168059308714
100	12290145	0.09464638801962656
100	12290146	0.189546656647193
100	12290147	0.18567006495980584
100	12290148	0.2092335652926156
100	12290149	0.08136640746575591
100	12290150	0.06589244660665114
100	12290151	0.23810313138099998
100	12290152	0.24375412372863148
100	12290153	0
100	12290154	0.33690891491744845
100	12290155	0.24813869189539944
100	12290156	0
100	12290157	0.0917313324503695
100	12290158	0.06589244660665114
100	12290159	0.12938296307930874
100	12290160	0.07045209225473972
100	12290161	0.1490628328969338
100	12290162	0.30107213672656286
100	12290163	0.15085629875338677
100	12290164	0.26898258911816775
100	12290165	0
100	12290166	0.06589244660665114
100	12290167	0.16487336187004123
100	12290168	0.08572012330776334
100	12290169	0.06589244660665114
100	12290170	0.1490628328969338
100	12290171	0
100	12290172	0.09646404419720711
100	12290173	0.12147962338242967
100	12290174	0.2232640813210222
100	12290175	0.32126916861152965
100	12290176	0.2620995277391399
100	12290177	0.1373750010269574
100	12290178	0
100	12290179	0.21781063793864996
100	12290180	0.20970072564287046
100	12290181	0.22401190869698184
100	12290182	0.06589244660665114
100	12290183	0.09132496303380452
100	12290184	0.2665532416002681
100	12290185	0.17940698480103362
100	12290186	0.2016996183288834
100	12290187	0.24705245534753972
100	12290188	0.16997411881558985
100	12290189	0.16997411881558985
100	12290190	0.16649660710249156
100	12290191	0
100	12290192	0
100	12290193	0.16997411881558985
100	12290194	0.2871195933793401
100	12290195	0.2738944685983555
100	12290196	0.16078138346749674
100	12290197	0.06589244660665114
100	12290198	0.16997411881558985
100	12290199	0
100	12290200	0
100	12290201	0.16297712315251356
100	12290202	0
100	12290203	0.06589244660665115
100	12290204	0.16997411881558983
100	12290205	0
100	12290206	0.23548406259916158
100	12290207	0.18229924735704928
100	12290208	0.16997411881558985
100	12290209	0.33582788985343254
100	12290210	0.09551669232071282
100	12290211	0
100	12290212	0.2971653982243714
100	12290213	0.17582047939151657
100	12290214	0.06589244660665114
100	12290215	0.16997411881558985
100	12290216	0.09132496303380451
100	12290217	0
100	12290218	0.07045209225473975
100	12290219	0.16997411881558985
100	12290220	0.14906283289693378
100	12290221	0.06589244660665114
100	12290222	0
100	12290223	0.16997411881558985
100	12290224	0
100	12290225	0.16997411881558985
100	12290226	0
100	12290227	0.183996462928521
100	12290228	0.2697431118817312
100	12290229	0.06589244660665114
100	12290230	0.18376285618430657
100	12290231	0.23517857959809227
100	12290232	0.1847432895094302
100	12290233	0
100	12290234	0.33848505916386334
100	12290235	0.15085629875338677
100	12290236	0
100	12290237	0.2356822994286582
100	12290238	0.18399646292852104
100	12290239	0.17470343510537895
100	12290240	0.18073440377942285
100	12290241	0.15532073664262575
100	12310001	0
100	12310002	0.07045209225473974
100	12310003	0.14257930626947626
100	12310004	0.06589244660665114
100	12310005	0
100	12310006	0.23923000626123309
100	12310007	0.06589244660665115
100	12310008	0
100	12310009	0.06589244660665114
100	12310010	0.0868709240669384
100	12310011	0.06589244660665114
100	12310012	0.1629771231525136
100	12310013	0
100	12310014	0.18567006495980584
100	12310015	0.16997411881558985
100	12310016	0
100	12310017	0
100	12310018	0.1567224680136441
100	12310019	0.18567006495980584
100	12310020	0
100	12310021	0
100	12310022	0.30380916309456496
100	12310023	0.1629771231525136
100	12310024	0.07045209225473974
100	12310025	0
100	12310026	0.15977060033909699
100	12310027	0.13731853180148418
100	12310028	0.09646404419720712
100	12310029	0.07045209225473974
100	12310030	0.1508562987533868
100	12310031	0.16997411881558985
100	12310032	0.14856078048723956
100	12310033	0
100	12310034	0
100	12310035	0.06589244660665114
100	12310036	0.18567006495980584
100	12310037	0.06589244660665114
100	12310038	0.1755524559419211
100	12310039	0.07045209225473974
100	12310040	0.37079946582459955
100	12310041	0
100	12310042	0.18567006495980587
100	12310043	0.09132496303380452
100	12310044	0
100	12310045	0
100	12310046	0
100	12310047	0
100	12310048	0
89	1010001	0.11983216894948269
89	1010002	0.3439151041012416
89	1010003	0.11954256677347606
89	1010004	0.15578025256852437
89	1010005	0
89	1010006	0.13836868797248944
89	1010007	0
89	1010008	0.24530808536017187
89	1010009	0.1383686879724894
89	1010010	0
89	1010011	0
89	1010012	0
89	1010013	0
89	1010014	0
89	1010015	0.06968119215711764
89	1010016	0
89	1010017	0.15710286725182548
89	1010018	0
89	1010019	0.17759141718642046
89	1010020	0.11954256677347608
89	1010021	0
89	1010022	0.11954256677347609
89	1010023	0.11954256677347606
89	1010024	0.28011672247459535
89	1010025	0.11954256677347608
89	1010026	0.06968119215711763
89	1010027	0.13836868797248944
89	1010028	0.06968119215711763
89	1010029	0
89	1010030	0.06968119215711763
89	1010031	0.21940183464663202
89	1010032	0
89	1010033	0
89	1010034	0.11954256677347609
89	1010035	0.3511373213566685
89	1010036	0.22831947638246947
89	1010037	0.19634589608610492
89	1010038	0.2093295973362833
89	1010039	0.15578025256852437
89	1010040	0.06968119215711764
89	1010041	0.20834389707954654
89	1010042	0
89	1010043	0.06968119215711763
89	1010044	0.11954256677347608
89	1010045	0.16723311289789816
89	1010046	0.15578025256852437
89	1010047	0.32037538680523786
89	1010048	0
89	1010049	0.19634589608610498
89	1010050	0.06968119215711763
89	1010051	0
89	1010052	0
89	1010053	0.3291403150773514
89	1010054	0
89	1010055	0.06968119215711763
89	1010056	0.19634589608610498
89	1010057	0
89	1010058	0
89	1010059	0.13682689303284945
89	1010060	0
89	1010061	0.1307198996358229
89	1010062	0
89	1010063	0
89	1010064	0
89	1010065	0.1383686879724894
89	1010066	0
89	1010067	0
89	1010068	0.06968119215711763
89	1010069	0.11983216894948269
89	1010070	0.19634589608610498
89	1010071	0.26475766999160844
89	1010072	0.16256063457971257
89	1010073	0.41144814369787147
89	1280001	0
89	1280002	0.13682689303284948
89	1280003	0
89	1280004	0.06968119215711763
89	1280005	0.06968119215711763
89	1280006	0
89	1280007	0
89	1280008	0
89	1280009	0.19634589608610498
89	1280010	0.06968119215711763
89	1280011	0.17759141718642046
89	1280012	0.32554327757289586
89	1280013	0.11954256677347609
89	1280014	0.1557802525685244
89	1280015	0
89	1280016	0.11954256677347606
89	1280017	0.11954256677347609
89	1280018	0.06968119215711763
89	1280019	0
89	1280020	0.06968119215711764
89	1280021	0.12680718101123914
